y,x
2.0,0.7236867248048615
45.0,0.30806584912714907
0.0,0.8324141438283433
0.0,0.4441923414511152
0.0,0.08076922205617643
0.0,0.6550502662378953
0.0,0.7228089844923763
2.0,0.43685925506889545
0.0,0.5988612791078249
0.0,0.8035085940001819
0.0,0.15193905828905085
0.0,0.3546644324159348
0.0,0.6798467076535737
37.0,0.5602789756645109
7.0,0.5688401350333113
0.0,0.42534501159854077
0.0,0.13125700410491514
0.0,0.4460321440267191
0.0,0.12804045044310175
0.0,0.5597344037813211
0.0,0.9771787578378408
0.0,0.37871392763727296
14.0,0.11512459630259508
0.0,0.3470273148689581
0.0,0.6502938665299102
0.0,0.8711821347926922
0.0,0.971486853360447
0.0,0.3918408588276574
0.0,0.6166591328137768
0.0,0.7690044836988229
0.0,0.40500829736186883
0.0,0.14568128041807982
0.0,0.9132059193122084
0.0,0.004699770152481242
0.0,0.6206981669642494
0.0,0.06442447083978231
0.0,0.4229903913991764
1.0,0.3419058960417767
0.0,0.5736984889764039
0.0,0.04697123188655383
0.0,0.32710402241393033
0.0,0.6660687295790664
0.0,0.210303032846604
0.0,0.22733067075342062
0.0,0.2983959672352271
1.0,0.731878009494604
1.0,0.03153900151247124
0.0,0.8944956705810624
0.0,0.427144680260917
0.0,0.9256098324802093
0.0,0.9178464198442683
0.0,0.42783997482561853
10.0,0.5788018641296204
0.0,0.008703433841609876
0.0,0.5932121816662246
0.0,0.7730609345104391
0.0,0.3124326801196766
0.0,0.9958602013587051
0.0,0.49855581337189303
0.0,0.018708794742266388
17.0,0.7270369223269361
0.0,0.2370806907573647
0.0,0.05900413303387775
0.0,0.5572747707880529
0.0,0.1339887943867457
0.0,0.2030043039454683
0.0,0.5091025761721659
0.0,0.003028565759016777
0.0,0.7486477168894088
0.0,0.8896551970209267
0.0,0.5646212245083891
0.0,0.1770682063900656
0.0,0.8942639391257866
0.0,0.6392151288633262
0.0,0.5116744290360664
69.0,0.18097602406086066
0.0,0.8948084513166866
19.0,0.4813302751900522
0.0,0.9139280460929813
0.0,0.7594271423804608
0.0,0.07899682099582817
0.0,0.296378697235259
0.0,0.5911891467975591
0.0,0.9912003799213459
0.0,0.1605542850807593
0.0,0.8961167926592901
0.0,0.12589074405168765
0.0,0.9902037962287021
0.0,0.5562787057182922
1.0,0.7510336773322094
0.0,0.5303278119509739
0.0,0.1445931717875022
0.0,0.603686594499107
0.0,0.24743852216973583
0.0,0.558786249540002
0.0,0.373472789826813
0.0,0.5846498935354071
0.0,0.9303117263845261
0.0,0.9140053697631619
0.0,0.07352602405075781
0.0,0.07363827656262034
7.0,0.16740547331992361
0.0,0.6939388439448441
0.0,0.011337656359961312
44.0,0.9129427328733889
0.0,0.5445404160267294
0.0,0.16982309295024733
0.0,0.11125700814661399
0.0,0.12205803444853958
0.0,0.7331102320651443
0.0,0.25897865640078044
0.0,0.3169390875232416
0.0,0.27841588476104506
0.0,0.055601787399713776
0.0,0.5362176684418597
0.0,0.12939439858148516
0.0,0.5709353317750885
41.0,0.24198348160667738
0.0,0.016890900601701175
0.0,0.07297888998756352
0.0,0.09811879933212053
7.0,0.595311142080194
0.0,0.345346574510938
0.0,0.2883340137853895
0.0,0.10016959407895476
0.0,0.7302857600380327
0.0,0.6553823388978834
0.0,0.0376038478342422
7.0,0.5473196733153975
32.0,0.42029245482399435
0.0,0.664875915427591
0.0,0.5748795972819505
0.0,0.19301378990554252
0.0,0.3557725333416154
10.0,0.8827307582513525
0.0,0.15855724982195374
0.0,0.0175695228309255
0.0,0.9211882881223312
0.0,0.6707240029126157
5.0,0.41674991196109656
3.0,0.32909374036222383
51.0,0.1836746051853867
0.0,0.45295113977892243
6.0,0.660249185696889
3.0,0.47400312506657927
0.0,0.9775734376490562
0.0,0.683091552040926
0.0,0.9981910742392521
0.0,0.0240769054473311
0.0,0.8355898544824307
0.0,0.4576747863663
0.0,0.7540803932001683
0.0,0.08088528076799273
0.0,0.09763262405300188
0.0,0.8008717945209176
13.0,0.6177696651227368
136.0,0.057944110203189014
0.0,0.593582087660931
0.0,0.3627817393088115
0.0,0.6299324490389059
0.0,0.5603259761599714
0.0,0.08011923140375277
0.0,0.8785455083365722
0.0,0.31619581118387097
0.0,0.4805744085090843
0.0,0.5200681058781054
0.0,0.21418806344584562
0.0,0.7370145842070518
0.0,0.15990437319048034
0.0,0.3680540907236287
0.0,0.1889902684615491
90.0,0.4312859556388694
0.0,0.16641233537686984
0.0,0.5057715737154069
0.0,0.6654021421622884
0.0,0.905645138086284
0.0,0.33589878970458376
54.0,0.23485687764334195
0.0,0.3771767669263498
60.0,0.019786113939856298
0.0,0.3233822328293511
0.0,0.18403550746244735
0.0,0.22276338622679726
0.0,0.3231603677668252
0.0,0.6467330187281729
1.0,0.5834595625711144
0.0,0.9723708074752148
0.0,0.30536939692760745
75.0,0.9266595201390138
0.0,0.3242377512466095
0.0,0.7194822716653375
0.0,0.18611323324906393
8.0,0.26391645511279616
0.0,0.2944479537991127
0.0,0.28080574861545615
0.0,0.3610467892778474
3.0,0.7835938260701953
0.0,0.6750678750776204
0.0,0.9532562396386185
0.0,0.35240407568078713
0.0,0.4992338579018868
0.0,0.062498297399626646
0.0,0.5168634105806854
0.0,0.5363810353740883
0.0,0.3577888185936031
0.0,0.7000505763840305
0.0,0.3928990486063678
0.0,0.9306841975766542
0.0,0.3903336111253771
0.0,0.24207997840059248
0.0,0.672696260128413
0.0,0.4161338041286208
0.0,0.05967096099276814
0.0,0.2697559175235389
0.0,0.18792886339807335
0.0,0.3893333550009548
0.0,0.5139731825682605
0.0,0.8932393704537166
5.0,0.2677587939825987
0.0,0.6256426202970887
0.0,0.75161389049707
0.0,0.6817453604479298
0.0,0.3589683727866543
11.0,0.4190182543273616
0.0,0.23554809653805142
0.0,0.918495504149379
1.0,0.37092170285521175
0.0,0.49416728902735174
0.0,0.2118716057972433
0.0,0.8621262945659554
12.0,0.010568696574052128
2.0,0.9843537846935155
0.0,0.6694187732499969
0.0,0.013229911166319996
0.0,0.03819984003397614
0.0,0.43951769432921084
0.0,0.8890689905352555
0.0,0.8974439571729628
0.0,0.4732533482982063
0.0,0.5534541718981744
0.0,0.8084866060475309
0.0,0.9060431773074776
0.0,0.5012429789936323
0.0,0.6414840362659365
0.0,0.6313568626449844
217.0,0.09832893363275852
0.0,0.7409706660756346
0.0,0.7605224701767418
28.0,0.3191320058041702
0.0,0.3275144829877289
0.0,0.6822530113371758
0.0,0.1438908450105154
0.0,0.26463587074677053
3.0,0.726298346317436
0.0,0.23869067668514077
0.0,0.4994156824136087
0.0,0.19234773089295987
0.0,0.35980941100115016
14.0,0.2677834896007829
0.0,0.1643328560938193
0.0,0.14278148643552835
37.0,0.6382878590158778
230.0,0.3668437991075689
1.0,0.5489988720763673
0.0,0.8530466680059512
0.0,0.36840732748074534
9.0,0.5331873019880267
13.0,0.47174366767926956
2.0,0.33977184305714825
0.0,0.742482086567573
0.0,0.43760608545385804
0.0,0.11243607659178356
0.0,0.7958120258775715
0.0,0.5067536439323853
0.0,0.342199828294241
0.0,0.7318678521190571
0.0,0.8655990464524193
0.0,0.5049488024879624
2.0,0.4660393523273918
0.0,0.9633524513702308
0.0,0.6122456196128516
0.0,0.38234945595119096
0.0,0.9566795650121355
0.0,0.6769279925277145
0.0,0.2184330744375822
0.0,0.014143690785578422
0.0,0.7629580112505645
0.0,0.4949834698190335
0.0,0.30605348743957217
0.0,0.6566441512898913
0.0,0.2795924075284907
0.0,0.8770654481469977
3.0,0.5429599655878761
0.0,0.5061682670307315
0.0,0.5430253368238964
0.0,0.604955842008967
0.0,0.0912461752383007
0.0,0.9476746959402579
0.0,0.8076105732142029
0.0,0.028299873727020808
0.0,0.09871338282866904
0.0,0.13919377043025216
0.0,0.011195741875060672
0.0,0.5580694628833128
42.0,0.16708365766849098
0.0,0.7637017162309006
0.0,0.29462729009664945
0.0,0.5769886404227942
0.0,0.430411773520294
11.0,0.20950769549827086
1.0,0.9204376739053387
0.0,0.779967076701757
0.0,0.5651435161270651
0.0,0.05874562739382305
0.0,0.1184716197361716
0.0,0.8835803155329133
0.0,0.4936627788552952
0.0,0.1533463097619009
0.0,0.2210008289622326
0.0,0.1691871702313491
1.0,0.589455445474762
13.0,0.11996335371938982
4.0,0.3880592127668663
0.0,0.7905733927569283
0.0,0.45391451969332386
0.0,0.4797125899032151
0.0,0.9259708204309473
39.0,0.4913004124106558
0.0,0.9375372045007594
0.0,0.2619989008154715
0.0,0.6148724658463219
0.0,0.6694019046279023
0.0,0.3950407226805528
0.0,0.3527810238793063
0.0,0.04383413764778599
0.0,0.8582265115091229
0.0,0.8032507332406628
0.0,0.45963209182391906
0.0,0.2857594113976296
0.0,0.021345513138655625
0.0,0.42952652142433956
0.0,0.3393009036576349
0.0,0.7021745286693486
0.0,0.6878830202168414
0.0,0.7129801524087002
0.0,0.4919064236225774
0.0,0.23624564367107026
0.0,0.2034465966222151
0.0,0.6387364566484983
0.0,0.7740591852167696
0.0,0.10113640671907353
0.0,0.2914773055003361
0.0,0.25359928092310957
0.0,0.7538299288043657
0.0,0.08584759026811817
1.0,0.15629246547311548
0.0,0.060180937607975604
0.0,0.7580148600665301
0.0,0.06861236716671992
0.0,0.11637691408157469
0.0,0.6837250810264763
0.0,0.1810745507310555
0.0,0.8926158064257698
0.0,0.850208467888003
0.0,0.013738297724187887
0.0,0.38501790976865735
0.0,0.14045560710320915
0.0,0.5972190550374009
0.0,0.008005586120345187
0.0,0.6491917111425404
0.0,0.14143630309639132
0.0,0.7317683193595265
0.0,0.222608633882298
0.0,0.28388163169864544
0.0,0.3947607236446573
3.0,0.1080738079381598
0.0,0.313513292588563
0.0,0.03690735074358831
0.0,0.1890293392377863
0.0,0.02794925398699455
0.0,0.4547898676599861
0.0,0.19266486816382766
0.0,0.9041978863620189
5.0,0.9258357076612352
0.0,0.31216702755664616
0.0,0.9685068613014782
97.0,0.36743005814014895
0.0,0.769964386469372
0.0,0.5990943072285755
2.0,0.758935763299375
0.0,0.3720393712203154
0.0,0.7583146912301644
0.0,0.3535546233632516
0.0,0.949854356845115
0.0,0.9889427102548027
0.0,0.0847414747519929
0.0,0.6479118779925606
2.0,0.06294280529632656
0.0,0.6671536180817215
0.0,0.06623136014828568
30.0,0.7284791589872925
1.0,0.7023647925278061
0.0,0.44685173248921717
0.0,0.37684535084397985
4.0,0.6360090090481954
22.0,0.3464296609497288
1.0,0.6037681236512284
0.0,0.7798979235624498
1.0,0.12655092755966701
0.0,0.29188441172321955
36.0,0.5953641647631349
0.0,0.8338945387873116
0.0,0.366610663278368
7.0,0.4573421020960281
0.0,0.29326296952619213
0.0,0.20810942949592792
0.0,0.23615817084031554
0.0,0.830899643461781
0.0,0.20369213426487287
0.0,0.016506553776549193
0.0,0.05547479349881457
0.0,0.1279209829538297
0.0,0.5957744707352098
0.0,0.8105486048421795
1.0,0.134258281685265
0.0,0.6704410531742827
0.0,0.8543576066658601
0.0,0.48937923019298213
55.0,0.4532756349947249
0.0,0.6790131988382855
0.0,0.5222037401381516
0.0,0.7536169811294425
0.0,0.9607551016270407
11.0,0.5766932095273595
0.0,0.11933955654576
0.0,0.5101564659436105
0.0,0.37319282533118037
0.0,0.7508392485498688
0.0,0.678672151344069
0.0,0.08340332697429309
0.0,0.39400323306796026
8.0,0.04993871180347953
0.0,0.9516719716020094
8.0,0.48986074788569156
0.0,0.12338832054097937
0.0,0.872758572995214
0.0,0.3631723025213386
0.0,0.4310454882539271
0.0,0.7712424356934378
0.0,0.7344660358164701
0.0,0.5797383605051928
0.0,0.6474496244889243
0.0,0.8445138100582037
0.0,0.18267226965546968
0.0,0.6363572235411344
0.0,0.9582934596651578
81.0,0.0484209266207013
25.0,0.1849936841562585
0.0,0.7640390829920054
0.0,0.7464045489312381
0.0,0.9115370892316729
5.0,0.5791513059964265
0.0,0.6368615215265604
0.0,0.04899379548632399
0.0,0.6090495123163879
0.0,0.7293312278026678
0.0,0.9041075390901244
129.0,0.14526959462594546
0.0,0.614154936380408
0.0,0.2890589622105151
0.0,0.692368378200226
0.0,0.685385603444123
0.0,0.9359346947486827
0.0,0.5841230401406022
0.0,0.06543812225781909
0.0,0.9903434949685127
0.0,0.9882391445054064
55.0,0.28695867507148154
0.0,0.669976248161514
16.0,0.9427660817693476
0.0,0.825239580891801
0.0,0.7830899860440378
0.0,0.12082739060666536
0.0,0.031432388682726686
0.0,0.3759085245987025
0.0,0.6182014704392231
1.0,0.17087182013319357
0.0,0.9304475353015064
0.0,0.6608467575342402
0.0,0.9067831630794854
0.0,0.13933304716000772
0.0,0.4427363626554146
0.0,0.45209196446686706
0.0,0.5808912141445344
0.0,0.13636478380639028
0.0,0.34460837027167124
0.0,0.8780857051775538
0.0,0.8960325958565936
0.0,0.3614785587175493
0.0,0.27058634380422897
0.0,0.6200857327413751
0.0,0.2788725219550098
0.0,0.3569449030298598
0.0,0.41199149141389046
0.0,0.11695083483759938
0.0,0.03881284036265087
15.0,0.05005481602915285
0.0,0.332608390086671
0.0,0.4680497454358499
0.0,0.011252701772441864
0.0,0.7081021085595989
0.0,0.083309549937161
0.0,0.21839965078474255
0.0,0.21958765734038643
0.0,0.31577609093494496
0.0,0.30301046294624623
0.0,0.6365680209517204
0.0,0.2641562665127487
0.0,0.4660453878513968
30.0,0.16036384558923344
0.0,0.6789129084644304
0.0,0.3066013274079473
27.0,0.26846313391893384
0.0,0.341441746388808
0.0,0.15032501109408802
0.0,0.7368794386314449
0.0,0.29568776062372404
0.0,0.26579477091603987
0.0,0.4672403716237117
0.0,0.3579466929373326
0.0,0.6628162798821671
22.0,0.019471819400960655
0.0,0.45685453297397893
0.0,0.6984005725857271
0.0,0.3899372022109866
0.0,0.19549197569057497
0.0,0.14799435105848602
0.0,0.7872486970534466
0.0,0.9756000601137238
0.0,0.016286283912725463
0.0,0.5212735758174852
0.0,0.6487220241442171
0.0,0.11012423184619702
0.0,0.7861912524130443
48.0,0.2512434763102612
2.0,0.2796255288102123
9.0,0.05591442103542088
0.0,0.43521013942442344
0.0,0.5462568413569977
0.0,0.24909020467440735
150.0,0.29487734909536834
0.0,0.4244815077881601
0.0,0.7470200461788365
0.0,0.9996309735148682
0.0,0.7799236947640387
0.0,0.06014813282805298
0.0,0.05140039187930412
1.0,0.5963469587429113
0.0,0.9780632923764315
0.0,0.32260004617371263
0.0,0.09530377334355278
0.0,0.60266831271858
1.0,0.3433924115291289
0.0,0.5805399842062485
0.0,0.7195527048321161
0.0,0.9247692490282333
0.0,0.36746292664934277
0.0,0.17959491505188674
0.0,0.6053617256699073
0.0,0.025780678076836816
68.0,0.493282969550236
0.0,0.06939963845274588
0.0,0.015541973141860788
1.0,0.18027184362846815
1.0,0.5463459665445299
0.0,0.48178279518187306
0.0,0.3277421012508045
0.0,0.7853831992330188
1.0,0.8196628352317377
0.0,0.08319365173500803
0.0,0.36939396086177234
0.0,0.9345824070409403
0.0,0.05041355227015831
0.0,0.8247549071306486
0.0,0.1424225236147545
0.0,0.190514137041922
0.0,0.6762974048789597
0.0,0.5156919454020227
0.0,0.8508183477484024
8.0,0.29672462976344427
0.0,0.5584174561809627
0.0,0.3598891110707604
0.0,0.864449444858108
0.0,0.5829655652982185
0.0,0.7492243791228367
0.0,0.48491421817156066
0.0,0.932397483133993
0.0,0.989800595742013
1.0,0.24522602183969733
0.0,0.2509884946871178
0.0,0.1944993227071058
0.0,0.2523227534871285
0.0,0.10175909401135652
0.0,0.8509390482995005
0.0,0.441228430834285
1.0,0.38142153232549036
0.0,0.21157129228764193
0.0,0.99300079288679
5.0,0.7886638224860615
0.0,0.665547781600908
0.0,0.5033222551544253
0.0,0.2609386032566807
0.0,0.5433827860179257
0.0,0.32377988454613915
0.0,0.23178341316144246
0.0,0.9143481790732094
2.0,0.16391283945067525
0.0,0.40978703678480133
0.0,0.91164303325654
0.0,0.5837627723651893
0.0,0.5457099495200272
0.0,0.8513492498567795
2.0,0.3001782846530431
0.0,0.9930469574895102
0.0,0.5021345523593714
0.0,0.0972458593906722
0.0,0.4287545086981185
0.0,0.8526338224751747
0.0,0.8557828851687621
0.0,0.45191014490123116
0.0,0.42369160950442497
0.0,0.776468660619385
0.0,0.99919405982215
0.0,0.9496916577399577
0.0,0.18430738190522866
0.0,0.0727903726234288
0.0,0.15214250237750226
1.0,0.047500129302564864
13.0,0.5542439479719685
0.0,0.7030137665385245
0.0,0.470766591059378
13.0,0.9211114957039854
0.0,0.5127384065260159
0.0,0.03508208116227285
4.0,0.8636297287453625
0.0,0.9383511302984829
0.0,0.6361049006353544
0.0,0.6200527561489863
0.0,0.8952400047051482
0.0,0.9854882825717606
0.0,0.22088816422645985
0.0,0.1024005453215977
0.0,0.12698391467245107
0.0,0.9807479021098133
0.0,0.9348275490837461
0.0,0.18354666690032617
0.0,0.4296945183358769
0.0,0.7628136356539558
0.0,0.5627783149087352
0.0,0.8087516464488322
0.0,0.4706731236621713
0.0,0.22242823092683228
0.0,0.7943606170720112
0.0,0.8105361892813494
88.0,0.06943745142286184
0.0,0.5901423952702035
6.0,0.5534439450504545
0.0,0.16744112363168562
0.0,0.7391072663467813
1.0,0.8682305365991841
0.0,0.32060355049162104
0.0,0.849475313031025
3.0,0.6919737219460244
1.0,0.3820777956700939
0.0,0.9788820741588127
0.0,0.9115347750592953
0.0,0.9195838071640117
0.0,0.0723289947728677
0.0,0.5341138359004913
0.0,0.20952699827076782
0.0,0.17467928192706483
0.0,0.658172234225208
0.0,0.5140193350265825
0.0,0.9877812479831463
0.0,0.11937617484447294
0.0,0.9052438508678282
0.0,0.21100811855019874
0.0,0.8137513731905542
0.0,0.520891830567639
0.0,0.7330959266594214
24.0,0.9726734978499176
0.0,0.2824859492346342
0.0,0.7838302369000335
13.0,0.03752091960145443
9.0,0.20014406708768706
41.0,0.3714687256599053
0.0,0.8740888078655787
0.0,0.04121183402304174
1.0,0.6162001170301324
0.0,0.13337216440351374
0.0,0.9060743407996825
0.0,0.8666564044881996
0.0,0.22107219168518688
0.0,0.33404641924117306
0.0,0.5594653740842204
0.0,0.614588318337884
0.0,0.36446298520798626
0.0,0.20076911425315092
0.0,0.9931754950511364
0.0,0.127785992936848
0.0,0.5472611031181063
0.0,0.3184278863469404
0.0,0.16967633072698451
0.0,0.7027967947869871
0.0,0.013565245422265226
1.0,0.2113740052076707
0.0,0.4292311256345688
0.0,0.017935619514848455
0.0,0.7243725296046392
0.0,0.34160739275860597
0.0,0.05366394012204301
0.0,0.7629513270821598
0.0,0.12943676964517248
0.0,0.2199638368592386
0.0,0.6185238464059515
48.0,0.3836242404717689
0.0,0.5001844760941533
0.0,0.41833649177762344
0.0,0.7707138287426246
0.0,0.5485258453129204
0.0,0.6338707350634887
22.0,0.031911272555610104
0.0,0.6769727344547163
0.0,0.22813219725977907
0.0,0.09316250387403113
16.0,0.34104827696764395
0.0,0.5448643324076421
1.0,0.5651491635406111
0.0,0.3266906534238434
0.0,0.6234861201617939
16.0,0.012958969906534668
0.0,0.46259636061009035
0.0,0.09479851428872654
0.0,0.2788664964479771
0.0,0.7316427485995758
12.0,0.454544886580471
0.0,0.34959441333557195
0.0,0.41388891917508863
0.0,0.3350990385987963
0.0,0.1585455578259506
0.0,0.9400731656239439
18.0,0.438796545163435
0.0,0.4338428542190257
0.0,0.9758771038971678
